Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-08 18:49:09,19380.024000629783,3.89494,-0.14536,25.86607,-0.74108
2017-05-08 18:50:09,19440.023001283407,3.89429,-0.14454,25.64191,-0.74349
2017-05-08 18:51:09,19500.017998740077,3.89365,-0.14536,25.64191,-0.74591
2017-05-08 18:52:09,19560.018005222082,3.89301,-0.14454,25.64191,-0.74833
2017-05-08 18:53:09,19620.0189974159,3.89236,-0.14536,25.65312,-0.75074
2017-05-08 18:54:09,19680.017002299428,3.89172,-0.14536,25.65312,-0.75316
2017-05-08 18:55:09,19740.026000887156,3.89108,-0.14454,25.64191,-0.75557
2017-05-08 18:56:09,19800.02500154078,3.89043,-0.14536,25.65312,-0.75799
2017-05-08 18:57:09,19860.017001628876,3.88979,-0.14454,25.65312,-0.76041
2017-05-08 18:58:09,19920.02199701965,3.88915,-0.14536,25.65312,-0.76282
2017-05-08 18:59:09,19980.017004534602,3.8885,-0.14454,25.65312,-0.76524
2017-05-08 19:00:09,20040.021999925375,3.88786,-0.14536,25.65312,-0.76765
2017-05-08 19:01:09,20100.02200640738,3.88721,-0.14536,25.65312,-0.77007
2017-05-08 19:02:09,20160.0220028311,3.88657,-0.14454,25.65312,-0.77249
2017-05-08 19:03:09,20220.0240008533,3.88593,-0.14536,25.86607,-0.7749
2017-05-08 19:04:09,20280.023001506925,3.88464,-0.14454,25.65312,-0.77732
2017-05-08 19:05:09,20340.017003193498,3.88464,-0.14454,25.65312,-0.77973
2017-05-08 19:06:09,20400.016003847122,3.884,-0.14536,25.66432,-0.78215
2017-05-08 19:07:09,20460.023000836372,3.88335,-0.14454,25.65312,-0.78457
2017-05-08 19:08:09,20520.0210057199,3.88271,-0.14536,25.86607,-0.78698
2017-05-08 19:09:09,20580.028998479247,3.88207,-0.14536,25.86607,-0.7894
2017-05-08 19:10:09,20640.02300016582,3.88142,-0.14454,25.86607,-0.79181
2017-05-08 19:11:09,20700.02499818802,3.88078,-0.14454,25.86607,-0.79423
2017-05-08 19:12:09,20760.02600044012,3.88014,-0.14454,25.66432,-0.79665
2017-05-08 19:13:09,20820.025996863842,3.87949,-0.14536,25.85486,-0.79906
2017-05-08 19:14:09,20880.021004378796,3.87885,-0.14536,25.86607,-0.80148
2017-05-08 19:15:09,20940.01899920404,3.87821,-0.14536,25.86607,-0.80389
2017-05-08 19:16:09,21000.022998824716,3.87756,-0.14536,25.86607,-0.80631
2017-05-08 19:17:09,21060.01800633967,3.87628,-0.14454,25.86607,-0.80873
2017-05-08 19:18:09,21120.02399750054,3.87563,-0.14454,25.86607,-0.81114
2017-05-08 19:19:09,21180.017999187112,3.87499,-0.14536,25.85486,-0.81356
2017-05-08 19:20:09,21240.018005669117,3.87435,-0.14536,25.85486,-0.81597
2017-05-08 19:21:09,21300.025002658367,3.8737,-0.14536,25.86607,-0.81839
2017-05-08 19:22:09,21360.01900434494,3.87306,-0.14454,25.85486,-0.82081
2017-05-08 19:23:09,21420.021998137236,3.87242,-0.14536,25.86607,-0.82322
2017-05-08 19:24:09,21480.02599775791,3.87177,-0.14454,25.87728,-0.82564
2017-05-08 19:25:09,21540.02400264144,3.87113,-0.14454,25.65312,-0.82805
2017-05-08 19:26:09,21600.028002262115,3.87049,-0.14536,25.85486,-0.83047
2017-05-08 19:27:09,21660.020998120308,3.86984,-0.14536,25.85486,-0.83289
2017-05-08 19:28:09,21720.019998773932,3.8692,-0.14454,25.86607,-0.8353
2017-05-08 19:29:09,21780.016002058983,3.86856,-0.14454,25.85486,-0.83772
2017-05-08 19:30:09,21840.02600647509,3.86791,-0.14454,25.87728,-0.84013
2017-05-08 19:31:09,21900.01600496471,3.86727,-0.14536,25.85486,-0.84255
2017-05-08 19:32:09,21960.020004585385,3.86663,-0.14536,25.86607,-0.84497
2017-05-08 19:33:09,22020.017003640532,3.86598,-0.14536,25.85486,-0.84738
2017-05-08 19:34:09,22080.017000064254,3.86534,-0.14536,25.86607,-0.8498
2017-05-08 19:35:09,22140.020003914833,3.8647,-0.14454,25.85486,-0.85221
2017-05-08 19:36:09,22200.021006166935,3.86405,-0.14454,25.86607,-0.85463
2017-05-08 19:37:09,22260.02500578761,3.86341,-0.14454,25.86607,-0.85705
2017-05-08 19:38:09,22320.022004842758,3.86277,-0.14454,25.85486,-0.85946
2017-05-08 19:39:09,22380.017998069525,3.86212,-0.14454,25.86607,-0.86188
2017-05-08 19:40:09,22440.016002953053,3.86148,-0.14536,25.85486,-0.86429
2017-05-08 19:41:09,22500.022999942303,3.86084,-0.14454,25.85486,-0.86671
2017-05-08 19:42:09,22560.017001628876,3.86019,-0.14536,25.86607,-0.86912
2017-05-08 19:43:09,22620.018999651074,3.85955,-0.14454,25.86607,-0.87154
2017-05-08 19:44:09,22680.020001903176,3.85891,-0.14454,25.86607,-0.87396
2017-05-08 19:45:09,22740.024001523852,3.85826,-0.14536,25.86607,-0.87637
2017-05-08 19:46:09,22800.018003210425,3.85762,-0.14536,25.87728,-0.87879
2017-05-08 19:47:09,22860.02099700272,3.85698,-0.14454,25.85486,-0.8812
2017-05-08 19:48:09,22920.01800611615,3.85633,-0.14454,25.86607,-0.88362
2017-05-08 19:49:09,22980.023001506925,3.85569,-0.14454,25.85486,-0.88604
2017-05-08 19:50:09,23040.017998963594,3.85505,-0.14454,25.85486,-0.88845
2017-05-08 19:51:09,23100.019996985793,3.8544,-0.14454,25.86607,-0.89087
2017-05-08 19:52:09,23160.020999237895,3.85376,-0.14454,25.85486,-0.89328
2017-05-08 19:53:09,23220.01999989152,3.85312,-0.14454,25.86607,-0.8957
2017-05-08 19:54:09,23280.019000545144,3.85247,-0.14454,25.86607,-0.89811
2017-05-08 19:55:09,23340.01599960029,3.85183,-0.14536,25.86607,-0.90053
2017-05-08 19:56:09,23400.016006082296,3.85119,-0.14536,25.86607,-0.90295
2017-05-08 19:57:09,23460.018999874592,3.85054,-0.14454,25.86607,-0.90536
2017-05-08 19:58:09,23520.02099789679,3.8499,-0.14536,25.86607,-0.90778
2017-05-08 19:59:09,23580.022000148892,3.84926,-0.14536,25.86607,-0.91019
2017-05-08 20:00:09,23640.023002400994,3.84861,-0.14536,25.86607,-0.91261
2017-05-08 20:01:09,23700.022998824716,3.84797,-0.14536,25.86607,-0.91503
2017-05-08 20:02:09,23760.02300530672,3.84668,-0.14454,25.86607,-0.91744
2017-05-08 20:03:09,23820.022005960345,3.84604,-0.14454,25.86607,-0.91986
2017-05-08 20:04:09,23880.02100661397,3.84604,-0.14536,25.86607,-0.92227
2017-05-08 20:05:09,23940.016999840736,3.84475,-0.14536,25.86607,-0.92469
2017-05-08 20:06:09,24000.01600049436,3.84411,-0.14454,25.86607,-0.9271
2017-05-08 20:07:09,24060.022001713514,3.84347,-0.14454,25.86607,-0.92952
2017-05-08 20:08:09,24120.01900076866,3.84282,-0.14454,25.86607,-0.93194
2017-05-08 20:09:09,24180.018001422286,3.84218,-0.14454,25.86607,-0.93435
2017-05-08 20:10:09,24240.02400264144,3.84154,-0.14536,25.86607,-0.93677
2017-05-08 20:11:09,24300.018004328012,3.84089,-0.14536,25.86607,-0.93918
2017-05-08 20:12:09,24360.017004981637,3.84025,-0.14536,25.86607,-0.9416
2017-05-08 20:13:09,24420.019003003836,3.83961,-0.14536,25.86607,-0.94401
2017-05-08 20:14:09,24480.02199679613,3.83896,-0.14454,25.86607,-0.94643
2017-05-08 20:15:09,24540.017004311085,3.83832,-0.14454,25.86607,-0.94885
2017-05-08 20:16:09,24600.018006563187,3.83768,-0.14454,25.85486,-0.95126
2017-05-08 20:17:09,24660.025003552437,3.83639,-0.14454,25.87728,-0.95368
2017-05-08 20:18:09,24720.017003640532,3.83575,-0.14536,25.86607,-0.95609
2017-05-08 20:19:09,24780.023004859686,3.8351,-0.14454,25.86607,-0.95851
2017-05-08 20:20:09,24840.025002881885,3.83446,-0.14536,25.86607,-0.96092
2017-05-08 20:21:09,24900.01700296998,3.83382,-0.14536,25.87728,-0.96334
2017-05-08 20:22:09,24960.021002590656,3.83317,-0.14536,25.86607,-0.96576
2017-05-08 20:23:09,25020.018001645803,3.83253,-0.14536,25.86607,-0.96817
2017-05-08 20:24:09,25080.022997036576,3.83189,-0.14536,25.86607,-0.97059
2017-05-08 20:25:09,25140.01800455153,3.83124,-0.14536,25.86607,-0.973
2017-05-08 20:26:09,25200.02000257373,3.8306,-0.14454,25.86607,-0.97542
2017-05-08 20:27:09,25260.023006424308,3.82996,-0.14536,25.86607,-0.97784
2017-05-08 20:28:09,25320.026000216603,3.82867,-0.14454,25.86607,-0.98025
2017-05-08 20:29:09,25380.020997673273,3.82803,-0.14536,25.86607,-0.98267
2017-05-08 20:30:09,25440.019998326898,3.82738,-0.14536,25.86607,-0.98508
2017-05-08 20:31:09,25500.02200640738,3.82674,-0.14536,25.86607,-0.9875
2017-05-08 20:32:09,25560.025000199676,3.8261,-0.14536,25.86607,-0.98991
2017-05-08 20:33:09,25620.026002451777,3.82545,-0.14536,25.85486,-0.99233
2017-05-08 20:34:09,25680.0150051713,3.82481,-0.14454,25.86607,-0.99475
2017-05-08 20:35:09,25740.015997365117,3.82417,-0.14536,25.86607,-0.99716
2017-05-08 20:36:09,25800.016003847122,3.82288,-0.14536,25.87728,-0.99958
2017-05-08 20:37:09,25860.024006664753,3.82224,-0.14454,25.86607,-1.002
2017-05-08 20:38:09,25920.024003088474,3.82159,-0.14454,25.86607,-1.00441
2017-05-08 20:39:09,25980.0230037421,3.82095,-0.14454,25.86607,-1.00683
2017-05-08 20:40:09,26040.0240059942,3.8203,-0.14536,25.86607,-1.00924
2017-05-08 20:41:09,26100.02499818802,3.81966,-0.14536,25.86607,-1.01166
2017-05-08 20:42:09,26160.018999874592,3.81902,-0.14536,25.86607,-1.01407
2017-05-08 20:43:09,26220.020002126694,3.81837,-0.14454,25.86607,-1.01649
2017-05-08 20:44:09,26280.016005411744,3.81773,-0.14536,25.86607,-1.01891
2017-05-08 20:45:09,26340.018003433943,3.81709,-0.14536,25.86607,-1.02132
2017-05-08 20:46:09,26400.02099722624,3.8158,-0.14536,25.87728,-1.02374
2017-05-08 20:47:09,26460.019002109766,3.81516,-0.14454,25.86607,-1.02615
2017-05-08 20:48:09,26520.02500332892,3.81451,-0.14536,25.87728,-1.02857
2017-05-08 20:49:09,26580.02499975264,3.81387,-0.14536,25.86607,-1.03098
2017-05-08 20:50:09,26640.025006234646,3.81323,-0.14536,25.86607,-1.0334
2017-05-08 20:51:09,26700.02800002694,3.81258,-0.14536,25.86607,-1.03582
2017-05-08 20:52:09,26760.01799851656,3.81194,-0.14454,25.86607,-1.03823
2017-05-08 20:53:09,26820.014997571707,3.8113,-0.14536,25.86607,-1.04065
2017-05-08 20:54:09,26880.02200461924,3.81065,-0.14536,25.86607,-1.04306
2017-05-08 20:55:09,26940.021005272865,3.81001,-0.14454,25.86607,-1.04548
2017-05-08 20:56:09,27000.021997466683,3.80872,-0.14454,25.86607,-1.0479
2017-05-08 20:57:09,27060.02599708736,3.80808,-0.14536,25.86607,-1.05031
2017-05-08 20:58:09,27120.01600563526,3.80744,-0.14536,25.86607,-1.05273
2017-05-08 20:59:09,27180.016002058983,3.80679,-0.14454,25.86607,-1.05514
2017-05-08 21:00:09,27240.019005909562,3.80615,-0.14536,25.86607,-1.05756
2017-05-08 21:01:09,27300.024001300335,3.80551,-0.14454,25.86607,-1.05997
2017-05-08 21:02:09,27360.027005150914,3.80422,-0.14454,25.86607,-1.06239
2017-05-08 21:03:09,27420.015997812152,3.80358,-0.14536,25.86607,-1.06481
2017-05-08 21:04:09,27480.024000629783,3.80293,-0.14536,25.86607,-1.06722
2017-05-08 21:05:09,27540.02599865198,3.80229,-0.14536,25.65312,-1.06964
2017-05-08 21:06:09,27600.026005133986,3.80165,-0.14454,25.85486,-1.07205
2017-05-08 21:07:09,27660.016003623605,3.801,-0.14536,25.86607,-1.07447
2017-05-08 21:08:09,27720.0189974159,3.79972,-0.14536,25.85486,-1.07689
2017-05-08 21:09:09,27780.021005496383,3.79907,-0.14454,25.86607,-1.0793
2017-05-08 21:10:09,27840.02500511706,3.79843,-0.14536,25.86607,-1.08172
2017-05-08 21:11:09,27900.022999942303,3.79779,-0.14536,25.85486,-1.08413
2017-05-08 21:12:09,27960.024002194405,3.79714,-0.14536,25.86607,-1.08655
2017-05-08 21:13:09,28020.018003880978,3.7965,-0.14536,25.86607,-1.08897
2017-05-08 21:14:09,28080.022003501654,3.79586,-0.14536,25.86607,-1.09138
2017-05-08 21:15:09,28140.023005753756,3.79457,-0.14454,25.86607,-1.0938
2017-05-08 21:16:09,28200.016997382045,3.79393,-0.14536,25.86607,-1.09622
2017-05-08 21:17:09,28260.017999634147,3.79328,-0.14536,25.86607,-1.09863
2017-05-08 21:18:09,28320.01700028777,3.79264,-0.14454,25.86607,-1.10105
2017-05-08 21:19:09,28380.022005736828,3.79135,-0.14536,25.86607,-1.10346
2017-05-08 21:20:09,28440.0270011276,3.79071,-0.14536,25.65312,-1.10588
2017-05-08 21:21:09,28500.016003847122,3.79007,-0.14454,25.86607,-1.10829
2017-05-08 21:22:09,28560.024006664753,3.78942,-0.14454,25.86607,-1.11071
2017-05-08 21:23:09,28620.0210057199,3.78878,-0.14454,25.86607,-1.11313
2017-05-08 21:24:09,28680.020006373525,3.78814,-0.14454,25.85486,-1.11554
2017-05-08 21:25:09,28740.015003830194,3.78749,-0.14454,25.86607,-1.11796
2017-05-08 21:26:09,28800.023006647825,3.78621,-0.14536,25.86607,-1.12037
2017-05-08 21:27:09,28860.02600044012,3.78556,-0.14454,25.86607,-1.12279
2017-05-08 21:28:09,28920.022999495268,3.78492,-0.14454,25.85486,-1.12521
2017-05-08 21:29:09,28980.01700118184,3.78363,-0.14536,25.86607,-1.12762
2017-05-08 21:30:09,29040.02599976957,3.78299,-0.14536,25.86607,-1.13004
2017-05-08 21:31:09,29100.017004087567,3.78235,-0.14454,25.86607,-1.13245
2017-05-08 21:32:09,29160.01499891281,3.78106,-0.14454,25.86607,-1.13487
2017-05-08 21:33:09,29220.018998533487,3.78042,-0.14536,25.86607,-1.13729
2017-05-08 21:34:09,29280.02100661397,3.77977,-0.14454,25.86607,-1.1397
2017-05-08 21:35:09,29340.02300463617,3.77913,-0.14454,25.86607,-1.14212
2017-05-08 21:36:09,29400.025002658367,3.77849,-0.14536,25.86607,-1.14453
2017-05-08 21:37:09,29460.027000680566,3.77784,-0.14454,25.86607,-1.14695
2017-05-08 21:38:09,29520.016999170184,3.7772,-0.14536,25.85486,-1.14936
2017-05-08 21:39:09,29580.018997192383,3.77591,-0.14536,25.86607,-1.15178
2017-05-08 21:40:09,29640.016006305814,3.77527,-0.14536,25.86607,-1.1542
2017-05-08 21:41:09,29700.02500489354,3.77463,-0.14454,25.86607,-1.15661
2017-05-08 21:42:09,29760.024005547166,3.77334,-0.14536,25.86607,-1.15903
2017-05-08 21:43:09,29820.017997175455,3.7727,-0.14454,25.86607,-1.16144
2017-05-08 21:44:09,29880.02500422299,3.77205,-0.14454,25.86607,-1.16386
2017-05-08 21:45:09,29940.020997449756,3.77077,-0.14454,25.86607,-1.16628
2017-05-08 21:46:09,30000.02100393176,3.77012,-0.14536,25.85486,-1.16869
2017-05-08 21:47:09,30060.020004585385,3.76948,-0.14454,25.86607,-1.17111
2017-05-08 21:48:09,30120.015002042055,3.76884,-0.14454,25.86607,-1.17352
2017-05-08 21:49:09,30180.01900166273,3.76755,-0.14454,25.66432,-1.17594
2017-05-08 21:50:09,30240.023001283407,3.76691,-0.14454,25.86607,-1.17836
2017-05-08 21:51:09,30300.020000338554,3.76626,-0.14454,25.85486,-1.18077
2017-05-08 21:52:09,30360.01900099218,3.76562,-0.14536,25.85486,-1.18319
2017-05-08 21:53:09,30420.0189974159,3.76433,-0.14536,25.85486,-1.1856
2017-05-08 21:54:09,30480.01500070095,3.76369,-0.14536,25.86607,-1.18802
2017-05-08 21:55:09,30540.02500511706,3.76305,-0.14536,25.85486,-1.19044
2017-05-08 21:56:09,30600.024005770683,3.76176,-0.14536,25.86607,-1.19285
2017-05-08 21:57:09,30660.024002194405,3.76112,-0.14454,25.86607,-1.19527
2017-05-08 21:58:09,30720.015006512403,3.75983,-0.14454,25.85486,-1.19768
2017-05-08 21:59:09,30780.0180003047,3.75919,-0.14536,25.86607,-1.2001
2017-05-08 22:00:09,30840.024001523852,3.75854,-0.14536,25.86607,-1.20251
2017-05-08 22:01:09,30900.02599954605,3.75726,-0.14454,25.86607,-1.20493
2017-05-08 22:02:09,30960.02099700272,3.75661,-0.14536,25.86607,-1.20734
2017-05-08 22:03:09,31020.0240008533,3.75597,-0.14454,25.86607,-1.20976
2017-05-08 22:04:09,31080.022005736828,3.75533,-0.14454,25.86607,-1.21218
2017-05-08 22:05:09,31140.026005357504,3.75404,-0.14536,25.86607,-1.21459
2017-05-08 22:06:09,31200.014002248645,3.75339,-0.14536,25.86607,-1.21701
2017-05-08 22:07:09,31260.017006099224,3.75211,-0.14536,25.87728,-1.21942
2017-05-08 22:08:09,31320.015000924468,3.75146,-0.14454,25.87728,-1.22184
2017-05-08 22:09:09,31380.01600317657,3.75018,-0.14536,25.86607,-1.22426
2017-05-08 22:10:09,31440.01599960029,3.74953,-0.14536,25.86607,-1.22667
2017-05-08 22:11:09,31500.0260040164,3.74889,-0.14454,25.86607,-1.22909
2017-05-08 22:12:09,31560.016002506018,3.7476,-0.14454,25.86607,-1.2315
2017-05-08 22:13:09,31620.025001093745,3.74696,-0.14536,25.86607,-1.23392
2017-05-08 22:14:09,31680.023005977273,3.74567,-0.14536,25.86607,-1.23634
2017-05-08 22:15:09,31740.016001835465,3.74503,-0.14454,25.86607,-1.23875
2017-05-08 22:16:09,31800.024004653096,3.74374,-0.14454,25.86607,-1.24117
2017-05-08 22:17:09,31860.026002675295,3.7431,-0.14454,25.86607,-1.24358
2017-05-08 22:18:09,31920.018998533487,3.74181,-0.14454,25.86607,-1.246
2017-05-08 22:19:09,31980.02000078559,3.74117,-0.14536,25.86607,-1.24841
2017-05-08 22:20:09,32040.02100303769,3.73988,-0.14536,25.86607,-1.25083
2017-05-08 22:21:09,32100.022005289793,3.73924,-0.14454,25.86607,-1.25325
2017-05-08 22:22:09,32160.02600491047,3.73795,-0.14536,25.87728,-1.25566
2017-05-08 22:23:09,32220.02600133419,3.73731,-0.14454,25.86607,-1.25808
2017-05-08 22:24:09,32280.01700565219,3.73602,-0.14536,25.86607,-1.26049
2017-05-08 22:25:09,32340.019003674388,3.73538,-0.14454,25.86607,-1.26291
2017-05-08 22:26:09,32400.02000592649,3.73409,-0.14454,25.86607,-1.26533
2017-05-08 22:27:09,32460.02200394869,3.73345,-0.14454,25.87728,-1.26774
2017-05-08 22:28:09,32520.02699933946,3.73216,-0.14536,25.86607,-1.27016
2017-05-08 22:29:09,32580.02300262451,3.73152,-0.14536,25.86607,-1.27257
2017-05-08 22:30:09,32640.01800008118,3.73023,-0.14536,25.86607,-1.27499
2017-05-08 22:31:09,32700.019002333283,3.72959,-0.14454,25.86607,-1.2774
2017-05-08 22:32:09,32760.022006183863,3.7283,-0.14536,25.86607,-1.27982
2017-05-08 22:33:09,32820.01700364053,3.72766,-0.14454,25.86607,-1.28223
2017-05-08 22:34:09,32880.017000064254,3.72637,-0.14454,25.86607,-1.28465
2017-05-08 22:35:09,32940.018002316356,3.72573,-0.14536,25.86607,-1.28707
2017-05-08 22:36:09,33000.028006732464,3.72444,-0.14536,25.86607,-1.28948
2017-05-08 22:37:09,33060.02600155771,3.72316,-0.14536,25.86607,-1.2919
2017-05-08 22:38:09,33120.01700587571,3.72251,-0.14536,25.86607,-1.29431
2017-05-08 22:39:09,33180.019003897905,3.72123,-0.14454,25.85486,-1.29673
2017-05-08 22:40:09,33240.01900032163,3.72058,-0.14536,25.85486,-1.29915
2017-05-08 22:41:09,33300.0229999423,3.7193,-0.14454,25.86607,-1.30156
2017-05-08 22:42:09,33360.02600379288,3.71865,-0.14536,25.86607,-1.30398
2017-05-08 22:43:09,33420.0260002166,3.71737,-0.14454,25.86607,-1.30639
2017-05-08 22:44:09,33480.022003501654,3.71672,-0.14536,25.86607,-1.30881
2017-05-08 22:45:09,33540.01799672842,3.71544,-0.14454,25.86607,-1.31122
2017-05-08 22:46:09,33600.0200048089,3.71479,-0.14454,25.86607,-1.31364
2017-05-08 22:47:09,33660.0220028311,3.71351,-0.14536,25.86607,-1.31606
2017-05-08 22:48:09,33720.01800611615,3.71286,-0.14454,25.86607,-1.31847
2017-05-08 22:49:09,33780.02700470388,3.71158,-0.14536,25.86607,-1.32089
2017-05-08 22:50:09,33840.02200216055,3.71093,-0.14536,25.86607,-1.3233
2017-05-08 22:51:09,33900.01999698579,3.70965,-0.14536,25.86607,-1.32572
2017-05-08 22:52:09,33960.02400666475,3.709,-0.14454,25.86607,-1.32814
2017-05-08 22:53:09,34020.01500092447,3.70772,-0.14536,25.87728,-1.33055
2017-05-08 22:54:09,34080.0230037421,3.70707,-0.14536,25.86607,-1.33297
2017-05-08 22:55:09,34140.015003830194,3.70643,-0.14536,25.86607,-1.33538
2017-05-08 22:56:09,34200.015000253916,3.70514,-0.14454,25.85486,-1.3378
2017-05-08 22:57:09,34260.01899987459,3.7045,-0.14536,25.86607,-1.34022
2017-05-08 22:58:09,34320.01599892974,3.70386,-0.14536,25.86607,-1.34263
2017-05-08 22:59:09,34380.021004378796,3.70257,-0.14454,25.86607,-1.34505
2017-05-08 23:00:09,34440.0220066309,3.70193,-0.14536,25.87728,-1.34746
2017-05-08 23:01:09,34500.022998824716,3.70128,-0.14454,25.86607,-1.34988
2017-05-08 23:02:09,34560.02800427377,3.7,-0.14454,25.86607,-1.3523
2017-05-08 23:03:09,34620.0270049274,3.69935,-0.14454,25.86607,-1.35471
2017-05-08 23:04:09,34680.024003982544,3.69871,-0.14536,25.86607,-1.35713
2017-05-08 23:05:09,34740.01600407064,3.69742,-0.14536,25.86607,-1.35954
2017-05-08 23:06:09,34800.018997862935,3.69678,-0.14454,25.86607,-1.36196
2017-05-08 23:07:09,34860.01700274646,3.69614,-0.14454,25.86607,-1.36437
2017-05-08 23:08:09,34920.021998137236,3.69485,-0.14454,25.86607,-1.36679
2017-05-08 23:09:09,34980.02300038934,3.69421,-0.14454,25.86607,-1.3692
2017-05-08 23:10:09,35040.01900367439,3.69356,-0.14454,25.86607,-1.37162
2017-05-08 23:11:09,35100.023003295064,3.69292,-0.14454,25.86607,-1.37404
2017-05-08 23:12:09,35160.02200394869,3.69228,-0.14454,25.86607,-1.37645
2017-05-08 23:13:09,35220.024997740984,3.69163,-0.14536,25.87728,-1.37887
2017-05-08 23:14:09,35280.02500422299,3.69035,-0.14536,25.87728,-1.38129
2017-05-08 23:15:09,35340.01900590956,3.6897,-0.14454,25.86607,-1.3837
2017-05-08 23:16:09,35400.017000734806,3.68906,-0.14454,25.86607,-1.38612
2017-05-08 23:17:09,35460.02100035548,3.68842,-0.14454,25.86607,-1.38853
2017-05-08 23:18:09,35520.027001574636,3.68713,-0.14454,25.86607,-1.39095
2017-05-08 23:19:09,35580.02100326121,3.68713,-0.14536,25.86607,-1.39336
2017-05-08 23:20:09,35640.02300128341,3.68648,-0.14536,25.86607,-1.39578
2017-05-08 23:21:09,35700.01700296998,3.6852,-0.14536,25.86607,-1.39819
2017-05-08 23:22:09,35760.02899892628,3.68455,-0.14536,25.86607,-1.40061
2017-05-08 23:23:09,35820.024006441236,3.68391,-0.14454,25.65312,-1.40303
2017-05-08 23:24:09,35880.02800606191,3.68327,-0.14454,25.86607,-1.40544
2017-05-08 23:25:09,35940.021001920104,3.68262,-0.14454,25.86607,-1.40786
2017-05-08 23:26:09,36000.01800097525,3.68198,-0.14454,25.86607,-1.41027
2017-05-08 23:27:09,36060.02699956298,3.68134,-0.14454,25.86607,-1.41269
2017-05-08 23:28:09,36120.02500444651,3.68069,-0.14536,25.86607,-1.41511
2017-05-08 23:29:09,36180.0170045346,3.67941,-0.14454,25.86607,-1.41752
2017-05-08 23:30:09,36240.023005753756,3.67876,-0.14536,25.86607,-1.41994
2017-05-08 23:31:09,36300.023997947574,3.67812,-0.14454,25.86607,-1.42235
2017-05-08 23:32:09,36360.0220028311,3.67748,-0.14536,25.86607,-1.42477
2017-05-08 23:33:09,36420.01900188625,3.67683,-0.14454,25.66432,-1.42719
2017-05-08 23:34:09,36480.02099990845,3.67619,-0.14454,25.86607,-1.4296
2017-05-08 23:35:09,36540.01599736512,3.67555,-0.14454,25.85486,-1.43202
2017-05-08 23:36:09,36600.01699961722,3.6749,-0.14454,25.85486,-1.43443
2017-05-08 23:37:09,36660.01800186932,3.67426,-0.14454,25.86607,-1.43685
2017-05-08 23:38:09,36720.02499885857,3.67362,-0.14454,25.87728,-1.43927
2017-05-08 23:39:09,36780.025005340576,3.67297,-0.14536,25.86607,-1.44168
2017-05-08 23:40:09,36840.02300016582,3.67233,-0.14454,25.86607,-1.4441
2017-05-08 23:41:09,36900.0160060823,3.67169,-0.14536,25.66432,-1.44651
2017-05-08 23:42:09,36960.01499667764,3.67104,-0.14536,25.65312,-1.44893
2017-05-08 23:43:09,37020.02799846232,3.6704,-0.14536,25.65312,-1.45135
2017-05-08 23:44:09,37080.02200014889,3.66976,-0.14536,25.86607,-1.45376
2017-05-08 23:45:09,37140.01800343394,3.66911,-0.14536,25.86607,-1.45618
2017-05-08 23:46:09,37200.02700202167,3.66847,-0.14454,25.87728,-1.45859
2017-05-08 23:47:09,37260.01499891281,3.66783,-0.14454,25.65312,-1.46101
2017-05-08 23:48:09,37320.02000436187,3.66718,-0.14454,25.86607,-1.46342
2017-05-08 23:49:09,37380.024003982544,3.66654,-0.14536,25.86607,-1.46584
2017-05-08 23:50:09,37440.01699984074,3.6659,-0.14454,25.86607,-1.46826
2017-05-08 23:51:09,37500.02399682999,3.66525,-0.14536,25.86607,-1.47067
2017-05-08 23:52:09,37560.02600491047,3.66461,-0.14536,25.86607,-1.47309
2017-05-08 23:53:09,37620.01600340009,3.66397,-0.14454,25.66432,-1.4755
2017-05-08 23:54:09,37680.02700358629,3.66332,-0.14536,25.86607,-1.47792
2017-05-08 23:55:09,37740.01700207591,3.66332,-0.14454,25.86607,-1.48034
2017-05-08 23:56:09,37800.02600066364,3.66204,-0.14536,25.65312,-1.48275
2017-05-08 23:57:09,37860.02200394869,3.66139,-0.14536,25.86607,-1.48517
2017-05-08 23:58:09,37920.01700140536,3.66139,-0.14536,25.85486,-1.48758
2017-05-08 23:59:09,37980.01899942756,3.66075,-0.14454,25.65312,-1.49
2017-05-09 00:00:09,38040.020997449756,3.66011,-0.14454,25.86607,-1.49241
2017-05-09 00:01:09,38100.02900026739,3.65882,-0.14454,25.86607,-1.49483
2017-05-09 00:02:09,38160.03000251949,3.65818,-0.14454,25.65312,-1.49725
2017-05-09 00:03:09,38220.02499997616,3.65753,-0.14536,25.65312,-1.49966
2017-05-09 00:04:09,38280.02400062978,3.65753,-0.14454,25.86607,-1.50208
2017-05-09 00:05:09,38340.02200551331,3.65689,-0.14536,25.86607,-1.50449
2017-05-09 00:06:09,38400.01700296998,3.65625,-0.14536,25.85486,-1.50691
2017-05-09 00:07:09,38460.02500578761,3.6556,-0.14454,25.65312,-1.50933
2017-05-09 00:08:09,38520.02500221133,3.65496,-0.14536,25.65312,-1.51174
2017-05-09 00:09:09,38580.026004463434,3.65432,-0.14454,25.65312,-1.51416
2017-05-09 00:10:09,38640.01900032163,3.65367,-0.14536,25.84366,-1.51657
2017-05-09 00:11:09,38700.017005205154,3.65367,-0.14536,25.65312,-1.51899
2017-05-09 00:12:09,38760.01600585878,3.65303,-0.14536,25.65312,-1.5214
