Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-08 21:28:09,28920.022999495268,3.78492,-0.14454,25.85486,-1.12521,0.016665833070874214,-1.1548235319965334,0.6175877615760401
2017-05-08 21:29:09,28980.01700118184,3.78363,-0.14536,25.86607,-1.12762,0.016665000468492508,-1.1572459564646336,0.616779584499556
2017-05-08 21:30:09,29040.02599976957,3.78299,-0.14536,25.86607,-1.13004,0.016669166274368763,-1.1596689864742757,0.6159712054003468
2017-05-08 21:31:09,29100.017004087567,3.78235,-0.14454,25.86607,-1.13245,0.0166641678661108,-1.1620776252976435,0.6151676275351918
2017-05-08 21:32:09,29160.01499891281,3.78106,-0.14454,25.86607,-1.13487,0.016666109673678875,-1.1644865447898771,0.6143639560323833
2017-05-08 21:33:09,29220.018998533487,3.78042,-0.14536,25.86607,-1.13729,0.01666777767241001,-1.1669093729523385,0.6135556442740824
2017-05-08 21:34:09,29280.02100661397,3.77977,-0.14454,25.86607,-1.1397,0.01666722446680069,-1.16931845357677,0.6127519190138293
2017-05-08 21:35:09,29340.02300463617,3.77913,-0.14454,25.86607,-1.14212,0.016667221672832966,-1.1717275337973614,0.6119481938883067
2017-05-08 21:36:09,29400.025002658367,3.77849,-0.14536,25.86607,-1.14453,0.016667221672832966,-1.1741502811397244,0.6111399090934682
2017-05-08 21:37:09,29460.027000680566,3.77784,-0.14454,25.86607,-1.14695,0.016667221672832966,-1.1765593613603158,0.6103361839679455
2017-05-08 21:38:09,29520.016999170184,3.7772,-0.14536,25.85486,-1.14936,0.016663888469338417,-1.1789816241882187,0.6095280608183864
2017-05-08 21:39:09,29580.018997192383,3.77591,-0.14536,25.86607,-1.15178,0.016667221672832966,-1.1814043715305818,0.6087197760235479
2017-05-08 21:40:09,29640.016006305814,3.77527,-0.14536,25.86607,-1.1542,0.016665835864841938,-1.1838269174318952,0.607911558434123
2017-05-08 21:41:09,29700.02500489354,3.77463,-0.14454,25.86607,-1.15661,0.016669166274368763,-1.1862362787251923,0.6071077395362163
2017-05-08 21:42:09,29760.024005547166,3.77334,-0.14536,25.86607,-1.15903,0.01666638907045126,-1.1886589050404732,0.606299495118824
2017-05-08 21:43:09,29820.017997175455,3.7727,-0.14454,25.86607,-1.16144,0.016664997674524784,-1.1910676638043491,0.6054958772387292
2017-05-08 21:44:09,29880.02500422299,3.77205,-0.14454,25.86607,-1.16386,0.01666861306875944,-1.1934769451373077,0.604692085017449
2017-05-08 21:45:09,29940.020997449756,3.77077,-0.14454,25.86607,-1.16628,0.01666555367410183,-1.1958857842653625,0.6038884403259973
2017-05-08 21:46:09,30000.02100393176,3.77012,-0.14536,25.85486,-1.16869,0.016666668467223644,-1.198308451193758,0.6030801823591263
2017-05-08 21:47:09,30060.020004585385,3.76948,-0.14454,25.86607,-1.17111,0.01666638907045126,-1.2007174110700012,0.6022764973832739
2017-05-08 21:48:09,30120.015002042055,3.76884,-0.14454,25.86607,-1.17352,0.01666527707129717,-1.2031262102178866,0.6014728660301356
2017-05-08 21:49:09,30180.01900166273,3.76755,-0.14454,25.66432,-1.17594,0.01666777767241001,-1.2055353708026568,0.6006691140932561
2017-05-08 21:50:09,30240.023001283407,3.76691,-0.14454,25.86607,-1.17836,0.01666777767241001,-1.207944531387427,0.5998653621563764
2017-05-08 21:51:09,30300.020000338554,3.76626,-0.14454,25.85486,-1.18077,0.016665833070874214,-1.2103534108994913,0.5990617039918811
2017-05-08 21:52:09,30360.01900099218,3.76562,-0.14536,25.85486,-1.18319,0.01666638907045126,-1.2127760372147722,0.5982534595744886
2017-05-08 21:53:09,30420.0189974159,3.76433,-0.14536,25.85486,-1.1856,0.01666666567325592,-1.2151987037370366,0.5974452017431124
2017-05-08 21:54:09,30480.01500070095,3.76369,-0.14536,25.86607,-1.18802,0.016665556468069553,-1.2176212090252352,0.5966369977031662
2017-05-08 21:55:09,30540.02500511706,3.76305,-0.14536,25.85486,-1.19044,0.016669445671141148,-1.2200442796479922,0.5958286050544783
2017-05-08 21:56:09,30600.024005770683,3.76176,-0.14536,25.86607,-1.19285,0.01666638907045126,-1.2224669059632731,0.5950203606370859
2017-05-08 21:57:09,30660.024002194405,3.76112,-0.14454,25.86607,-1.19527,0.01666666567325592,-1.2248759058196856,0.5942166623229203
2017-05-08 21:58:09,30720.015006512403,3.75983,-0.14454,25.85486,-1.19768,0.0166641678661108,-1.2272845446430534,0.5934130844577653
2017-05-08 21:59:09,30780.0180003047,3.75919,-0.14536,25.86607,-1.2001,0.016667498275637627,-1.2297073321924001,0.592604786248943
2017-05-08 22:00:09,30840.024001523852,3.75854,-0.14536,25.86607,-1.20251,0.016668333671987057,-1.2321302411749602,0.5917964475271797
2017-05-08 22:01:09,30900.02599954605,3.75726,-0.14454,25.86607,-1.20493,0.016667221672832966,-1.2345393213955516,0.5909927224016571
2017-05-08 22:02:09,30960.02099700272,3.75661,-0.14536,25.86607,-1.20734,0.01666527707129717,-1.2369617860706352,0.5901845319111896
2017-05-08 22:03:09,31020.0240008533,3.75597,-0.14454,25.86607,-1.20976,0.01666750106960535,-1.239370906675236,0.5893807933126232
2017-05-08 22:04:09,31080.022005736828,3.75533,-0.14454,25.86607,-1.21218,0.0166661124676466,-1.2417798265713098,0.5885771216750841
2017-05-08 22:05:09,31140.026005357504,3.75404,-0.14536,25.86607,-1.21459,0.01666777767241001,-1.2442026547337712,0.5877688099167833
2017-05-08 22:06:09,31200.014002248645,3.75339,-0.14536,25.86607,-1.21701,0.01666333246976137,-1.2466248367415758,0.5869607137306865
2017-05-08 22:07:09,31260.017006099224,3.75211,-0.14536,25.87728,-1.21942,0.01666750106960535,-1.2490476246970537,0.5861524153863693
2017-05-08 22:08:09,31320.015000924468,3.75146,-0.14454,25.87728,-1.22184,0.016666109673678875,-1.2514565441892873,0.5853487438835606
2017-05-08 22:09:09,31380.01600317657,3.75018,-0.14536,25.86607,-1.22426,0.016666945070028305,-1.2538792513246666,0.5845404725027059
2017-05-08 22:10:09,31440.01599960029,3.74953,-0.14536,25.86607,-1.22667,0.01666666567325592,-1.256301917846931,0.5837322146713297
2017-05-08 22:11:09,31500.0260040164,3.74889,-0.14454,25.86607,-1.22909,0.016669445671141148,-1.2587113195242376,0.5829283823003795
2017-05-08 22:12:09,31560.016002506018,3.7476,-0.14454,25.86607,-1.2315,0.016663888469338417,-1.261119917963596,0.5821248179082681
2017-05-08 22:13:09,31620.025001093745,3.74696,-0.14536,25.86607,-1.23392,0.016669166274368763,-1.263542947973238,0.5813164388090588
2017-05-08 22:14:09,31680.023005977273,3.74567,-0.14536,25.86607,-1.23634,0.0166661124676466,-1.2659655340815352,0.5805082078056503
2017-05-08 22:15:09,31740.016001835465,3.74503,-0.14454,25.86607,-1.23875,0.016664721071720123,-1.2683742528652417,0.5797046032638686
2017-05-08 22:16:09,31800.024004653096,3.74374,-0.14454,25.86607,-1.24117,0.016668889671564102,-1.2707835741783695,0.5789007977042753
2017-05-08 22:17:09,31860.026002675295,3.7431,-0.14454,25.86607,-1.24358,0.016667221672832966,-1.273192654398961,0.5780970725787526
2017-05-08 22:18:09,31920.018998533487,3.74181,-0.14454,25.86607,-1.246,0.016664721071720123,-1.2756013731826674,0.5772934680369712
2017-05-08 22:19:09,31980.02000078559,3.74117,-0.14536,25.86607,-1.24841,0.016666945070028305,-1.2780240803180467,0.5764851966561164
2017-05-08 22:20:09,32040.02100303769,3.73988,-0.14536,25.86607,-1.25083,0.016666945070028305,-1.280446787453426,0.5756769252752618
2017-05-08 22:21:09,32100.022005289793,3.73924,-0.14454,25.86607,-1.25325,0.016666945070028305,-1.282855827693848,0.5748732134880524
2017-05-08 22:22:09,32160.02600491047,3.73795,-0.14536,25.87728,-1.25566,0.01666777767241001,-1.2852786558563094,0.5740649017297517
2017-05-08 22:23:09,32220.02600133419,3.73731,-0.14454,25.86607,-1.25808,0.01666666567325592,-1.287687655712722,0.573261203415586
2017-05-08 22:24:09,32280.01700565219,3.73602,-0.14536,25.86607,-1.26049,0.0166641678661108,-1.2901099591537397,0.5724530667165482
2017-05-08 22:25:09,32340.019003674388,3.73538,-0.14454,25.86607,-1.26291,0.016667221672832966,-1.292519039374331,0.5716493415910255
2017-05-08 22:26:09,32400.02000592649,3.73409,-0.14454,25.86607,-1.26533,0.016666945070028305,-1.294928079614753,0.5708456298038163
2017-05-08 22:27:09,32460.02200394869,3.73345,-0.14454,25.87728,-1.26774,0.016667221672832966,-1.2973371598353445,0.5700419046782936
2017-05-08 22:28:09,32520.02699933946,3.73216,-0.14536,25.86607,-1.27016,0.016668054275214672,-1.2997600282047896,0.5692335795060091
2017-05-08 22:29:09,32580.02300262451,3.73152,-0.14536,25.86607,-1.27257,0.016665556468069553,-1.3021825334929882,0.5684253754660629
2017-05-08 22:30:09,32640.01800008118,3.73023,-0.14536,25.86607,-1.27499,0.01666527707129717,-1.3046049981680718,0.5676171849755951
2017-05-08 22:31:09,32700.019002333283,3.72959,-0.14454,25.86607,-1.2774,0.016666945070028305,-1.3070140384084938,0.5668134731883858
2017-05-08 22:32:09,32760.022006183863,3.7283,-0.14536,25.86607,-1.27982,0.01666750106960535,-1.3094368263639717,0.5660051748440686
2017-05-08 22:33:09,32820.01700364053,3.72766,-0.14454,25.86607,-1.28223,0.01666527707129717,-1.3118456255118571,0.5652015434909303
2017-05-08 22:34:09,32880.017000064254,3.72637,-0.14454,25.86607,-1.28465,0.01666666567325592,-1.3142546253682696,0.5643978451767646
2017-05-08 22:35:09,32940.018002316356,3.72573,-0.14536,25.86607,-1.28707,0.016666945070028305,-1.316677332503649,0.5635895737959099
2017-05-08 22:36:09,33000.028006732464,3.72444,-0.14536,25.86607,-1.28948,0.016669445671141148,-1.319100403126406,0.562781181147222
2017-05-08 22:37:09,33060.02600155771,3.72316,-0.14536,25.86607,-1.2919,0.016666109673678875,-1.321522988828572,0.5619729502793082
2017-05-08 22:38:09,33120.01700587571,3.72251,-0.14536,25.86607,-1.29431,0.0166641678661108,-1.3239452922695898,0.5611648135802705
2017-05-08 22:39:09,33180.019003897905,3.72123,-0.14454,25.85486,-1.29673,0.016667221672832966,-1.3263543724901812,0.5603610884547479
2017-05-08 22:40:09,33240.01900032163,3.72058,-0.14536,25.85486,-1.29915,0.01666666567325592,-1.3287770390124456,0.5595528306233717
2017-05-08 22:41:09,33300.0229999423,3.7193,-0.14454,25.86607,-1.30156,0.01666777767241001,-1.3311861995972158,0.5587490786864922
2017-05-08 22:42:09,33360.02600379288,3.71865,-0.14536,25.86607,-1.30398,0.01666750106960535,-1.3336089875526937,0.557940780342175
2017-05-08 22:43:09,33420.0260002166,3.71737,-0.14454,25.86607,-1.30639,0.01666666567325592,-1.3360179874091063,0.5571370820280094
2017-05-08 22:44:09,33480.022003501654,3.71672,-0.14536,25.86607,-1.30881,0.016665556468069553,-1.3384404926973048,0.5563288779880631
2017-05-08 22:45:09,33540.01799672842,3.71544,-0.14454,25.86607,-1.31122,0.01666555367410183,-1.3408493318253596,0.5555252332966114
2017-05-08 22:46:09,33600.0200048089,3.71479,-0.14454,25.86607,-1.31364,0.01666722446680069,-1.343258412449791,0.5547215080363583
2017-05-08 22:47:09,33660.0220028311,3.71351,-0.14536,25.86607,-1.31606,0.016667221672832966,-1.345681159792154,0.5539132232415198
2017-05-08 22:48:09,33720.01800611615,3.71286,-0.14454,25.86607,-1.31847,0.016665556468069553,-1.348089999324049,0.5531095784153377
2017-05-08 22:49:09,33780.02700470388,3.71158,-0.14536,25.86607,-1.32089,0.016669166274368763,-1.350513029333691,0.5523011993161284
2017-05-08 22:50:09,33840.02200216055,3.71093,-0.14536,25.86607,-1.3233,0.01666527707129717,-1.3529354940087748,0.5514930088256607
2017-05-08 22:51:09,33900.01999698579,3.70965,-0.14536,25.86607,-1.32572,0.016666109673678875,-1.3553580797109408,0.5506847779577468
2017-05-08 22:52:09,33960.02400666475,3.709,-0.14454,25.86607,-1.32814,0.016667780466377735,-1.3577672406995511,0.5498810258861369
2017-05-08 22:53:09,34020.01500092447,3.70772,-0.14536,25.87728,-1.33055,0.016664165072143078,-1.3601895437344378,0.549072889322594
2017-05-08 22:54:09,34080.0230037421,3.70707,-0.14536,25.86607,-1.33297,0.016668889671564102,-1.3626125335370964,0.5482645236373683
2017-05-08 22:55:09,34140.015003830194,3.70643,-0.14536,25.86607,-1.33538,0.016664444468915462,-1.365034877185098,0.5474563735243467
2017-05-08 22:56:09,34200.015000253916,3.70514,-0.14454,25.85486,-1.3378,0.01666666567325592,-1.3674438770415105,0.5466526752101811
2017-05-08 22:57:09,34260.01899987459,3.7045,-0.14536,25.86607,-1.34022,0.01666777767241001,-1.369866705203972,0.5458443634518804
2017-05-08 22:58:09,34320.01599892974,3.70386,-0.14536,25.86607,-1.34263,0.016665833070874214,-1.3722892506991542,0.5450361459979502
2017-05-08 22:59:09,34380.021004378796,3.70257,-0.14454,25.86607,-1.34505,0.016668057069182396,-1.374698451667934,0.544232380588027
2017-05-08 23:00:09,34440.0220066309,3.70193,-0.14536,25.87728,-1.34746,0.016666945070028305,-1.3771211588033132,0.5434241092071723
2017-05-08 23:01:09,34500.022998824716,3.70128,-0.14454,25.86607,-1.34988,0.01666694227606058,-1.379530198639895,0.5426203975546935
2017-05-08 23:02:09,34560.02800427377,3.7,-0.14454,25.86607,-1.3523,0.016668057069182396,-1.3819393996086746,0.5418166321447702
2017-05-08 23:03:09,34620.0270049274,3.69935,-0.14454,25.86607,-1.35471,0.01666638907045126,-1.3843483594849177,0.5410129471689178
2017-05-08 23:04:09,34680.024003982544,3.69871,-0.14536,25.86607,-1.35713,0.016665833070874214,-1.3867709049801,0.5402047297149878
2017-05-08 23:05:09,34740.01600407064,3.69742,-0.14536,25.86607,-1.35954,0.016664444468915462,-1.3891932486281016,0.5393965796019662
2017-05-08 23:06:09,34800.018997862935,3.69678,-0.14454,25.86607,-1.36196,0.016667498275637627,-1.3916023688288621,0.5385928411381304
2017-05-08 23:07:09,34860.01700274646,3.69614,-0.14454,25.86607,-1.36437,0.0166661124676466,-1.3940112887249358,0.5377891695005914
2017-05-08 23:08:09,34920.021998137236,3.69485,-0.14454,25.86607,-1.36679,0.016668054275214672,-1.3964204892898753,0.5369854042253985
2017-05-08 23:09:09,34980.02300038934,3.69421,-0.14454,25.86607,-1.3692,0.016666945070028305,-1.3988295295302973,0.5361816924381893
2017-05-08 23:10:09,35040.01900367439,3.69356,-0.14454,25.86607,-1.37162,0.016665556468069553,-1.4012383690621921,0.5353780476120071
2017-05-08 23:11:09,35100.023003295064,3.69292,-0.14454,25.86607,-1.37404,0.01666777767241001,-1.4036475296469624,0.5345742956751276
2017-05-08 23:12:09,35160.02200394869,3.69228,-0.14454,25.86607,-1.37645,0.01666638907045126,-1.4060564895232055,0.5337706106992752
2017-05-08 23:13:09,35220.024997740984,3.69163,-0.14536,25.87728,-1.37887,0.016667498275637627,-1.4084792770725523,0.5329623124904529
2017-05-08 23:14:09,35280.02500422299,3.69035,-0.14536,25.87728,-1.38129,0.016666668467223644,-1.4109019440009478,0.5321540545235819
2017-05-08 23:15:09,35340.01900590956,3.6897,-0.14454,25.86607,-1.3837,0.016665000468492508,-1.4133107031686638,0.5313504365087568
2017-05-08 23:16:09,35400.017000734806,3.68906,-0.14454,25.86607,-1.38612,0.016666109673678875,-1.4157196226608975,0.5305467650059481
2017-05-08 23:17:09,35460.02100035548,3.68842,-0.14454,25.86607,-1.38853,0.01666777767241001,-1.4181287832456677,0.5297430130690686
2017-05-08 23:18:09,35520.027001574636,3.68713,-0.14454,25.86607,-1.39095,0.016668333671987057,-1.4205380241946166,0.5289392343208321
2017-05-08 23:19:09,35580.02100326121,3.68713,-0.14536,25.86607,-1.39336,0.016665000468492508,-1.4229604486627168,0.5281310572443482
2017-05-08 23:20:09,35640.02300128341,3.68648,-0.14536,25.86607,-1.39578,0.016667221672832966,-1.4253831960050798,0.5273227724495096
2017-05-08 23:21:09,35700.01700296998,3.6852,-0.14536,25.86607,-1.39819,0.016665000468492508,-1.42780562047318,0.5265145953730257
2017-05-08 23:22:09,35760.02899892628,3.68455,-0.14536,25.86607,-1.40061,0.01666999887675047,-1.4302287715099045,0.5257061758963701
2017-05-08 23:23:09,35820.024006441236,3.68391,-0.14454,25.65312,-1.40303,0.016665279865264893,-1.43263757106163,0.5249025444085014
2017-05-08 23:24:09,35880.02800606191,3.68327,-0.14454,25.86607,-1.40544,0.01666777767241001,-1.4350467316464002,0.5240987924716218
2017-05-08 23:25:09,35940.021001920104,3.68262,-0.14454,25.86607,-1.40786,0.016664721071720123,-1.4374554504301067,0.5232951879298402
2017-05-08 23:26:09,36000.01800097525,3.68198,-0.14454,25.86607,-1.41027,0.016665833070874214,-1.439864329942171,0.5224915297653449
2017-05-08 23:27:09,36060.02699956298,3.68134,-0.14454,25.86607,-1.41269,0.016669166274368763,-1.4422736912354681,0.5216877108674383
2017-05-08 23:28:09,36120.02500444651,3.68069,-0.14536,25.86607,-1.41511,0.0166661124676466,-1.4446962773437653,0.5208794798640295
2017-05-08 23:29:09,36180.0170045346,3.67941,-0.14454,25.86607,-1.41752,0.016664444468915462,-1.4471049561473024,0.5200758886605614
2017-05-08 23:30:09,36240.023005753756,3.67876,-0.14536,25.86607,-1.41994,0.016668333671987057,-1.4495278651298624,0.5192675499387982
2017-05-08 23:31:09,36300.023997947574,3.67812,-0.14454,25.86607,-1.42235,0.01666694227606058,-1.4519369049664441,0.5184638382863194
2017-05-08 23:32:09,36360.0220028311,3.67748,-0.14536,25.86607,-1.42477,0.0166661124676466,-1.4543594910747413,0.5176556072829107
2017-05-08 23:33:09,36420.01900188625,3.67683,-0.14454,25.66432,-1.42719,0.016665833070874214,-1.4567683705868055,0.5168519491184154
2017-05-08 23:34:09,36480.02099990845,3.67619,-0.14454,25.86607,-1.4296,0.016667221672832966,-1.459177450807397,0.5160482239928927
2017-05-08 23:35:09,36540.01599736512,3.67555,-0.14454,25.85486,-1.43202,0.01666527707129717,-1.4615862499552823,0.5152445926397542
2017-05-08 23:36:09,36600.01699961722,3.6749,-0.14454,25.85486,-1.43443,0.016666945070028305,-1.4639952901957043,0.5144408808525449
2017-05-08 23:37:09,36660.01800186932,3.67426,-0.14454,25.86607,-1.43685,0.016666945070028305,-1.4664043304361263,0.5136371690653356
2017-05-08 23:38:09,36720.02499885857,3.67362,-0.14454,25.87728,-1.43927,0.016668610274791718,-1.4688136113652446,0.5128333769787858
2017-05-08 23:39:09,36780.025005340576,3.67297,-0.14536,25.86607,-1.44168,0.016666668467223644,-1.4712362782936401,0.5120251190119149
2017-05-08 23:40:09,36840.02300016582,3.67233,-0.14454,25.86607,-1.4441,0.016666109673678875,-1.4736451977858738,0.5112214475091063
2017-05-08 23:41:09,36900.0160060823,3.67169,-0.14536,25.66432,-1.44651,0.016664723865687847,-1.4760675820469902,0.5104132838466062
2017-05-08 23:42:09,36960.01499667764,3.67104,-0.14536,25.65312,-1.44893,0.016666386276483536,-1.4784902079561397,0.5096050395647086
2017-05-08 23:43:09,37020.02799846232,3.6704,-0.14536,25.65312,-1.45135,0.016670278273522854,-1.480913399605979,0.5087966065385745
2017-05-08 23:44:09,37080.02200014889,3.66976,-0.14536,25.86607,-1.45376,0.016665000468492508,-1.483335824074079,0.5079884294620907
2017-05-08 23:45:09,37140.01800343394,3.66911,-0.14536,25.86607,-1.45618,0.016665556468069553,-1.4857583293622776,0.5071802254221445
2017-05-08 23:46:09,37200.02700202167,3.66847,-0.14454,25.87728,-1.45859,0.016669166274368763,-1.4881676906555747,0.5063764065242378
2017-05-08 23:47:09,37260.01499891281,3.66783,-0.14454,25.65312,-1.46101,0.01666333246976137,-1.4905762087307541,0.5055728689434834
2017-05-08 23:48:09,37320.02000436187,3.66718,-0.14454,25.86607,-1.46342,0.016668057069182396,-1.4929854096995339,0.5047691035335602
2017-05-08 23:49:09,37380.024003982544,3.66654,-0.14536,25.86607,-1.46584,0.01666777767241001,-1.4954082378619953,0.5039607917752593
2017-05-08 23:50:09,37440.01699984074,3.6659,-0.14454,25.86607,-1.46826,0.016664721071720123,-1.4978169566457018,0.5031571872334779
2017-05-08 23:51:09,37500.02399682999,3.66525,-0.14536,25.86607,-1.47067,0.016668610274791718,-1.5002399058352456,0.5023488350977309
2017-05-08 23:52:09,37560.02600491047,3.66461,-0.14536,25.86607,-1.47309,0.01666722446680069,-1.5026626535837397,0.5015405501673975
2017-05-08 23:53:09,37620.01600340009,3.66397,-0.14454,25.66432,-1.4755,0.016663888469338417,-1.505071252023098,0.5007369857752862
2017-05-08 23:54:09,37680.02700358629,3.66332,-0.14536,25.86607,-1.47792,0.01666972227394581,-1.5074943628528388,0.4999285797126146
2017-05-08 23:55:09,37740.01700207591,3.66332,-0.14454,25.86607,-1.48034,0.016663888469338417,-1.509902961292197,0.49912501532050335
2017-05-08 23:56:09,37800.02600066364,3.66204,-0.14536,25.65312,-1.48275,0.016669166274368763,-1.5123259913018392,0.49831663622129396
2017-05-08 23:57:09,37860.02200394869,3.66139,-0.14536,25.86607,-1.48517,0.016665556468069553,-1.5147484965900377,0.49750843218134777
2017-05-08 23:58:09,37920.01700140536,3.66139,-0.14536,25.85486,-1.48758,0.01666527707129717,-1.5171709612651214,0.4967002416908801
2017-05-08 23:59:09,37980.01899942756,3.66075,-0.14454,25.65312,-1.49,0.016667221672832966,-1.5195800414857128,0.4958965165653575
2017-05-09 00:00:09,38040.020997449756,3.66011,-0.14454,25.86607,-1.49241,0.016667221672832966,-1.5219891217063042,0.49509279143983487
2017-05-09 00:01:09,38100.02900026739,3.65882,-0.14454,25.86607,-1.49483,0.016668889671564102,-1.524398443019432,0.4942889858802415
2017-05-09 00:02:09,38160.03000251949,3.65818,-0.14454,25.65312,-1.49725,0.016666945070028305,-1.526807483259854,0.4934852740930321
2017-05-09 00:03:09,38220.02499997616,3.65753,-0.14536,25.65312,-1.49966,0.01666527707129717,-1.5292299479349376,0.49267708360256446
2017-05-09 00:04:09,38280.02400062978,3.65753,-0.14454,25.86607,-1.50208,0.01666638907045126,-1.5316389078111807,0.4918733986267121
2017-05-09 00:05:09,38340.02200551331,3.65689,-0.14536,25.86607,-1.50449,0.0166661124676466,-1.5340614939194779,0.49106516762330354
2017-05-09 00:06:09,38400.01700296998,3.65625,-0.14536,25.85486,-1.50691,0.01666527707129717,-1.5364839585945615,0.4902569771328359
2017-05-09 00:07:09,38460.02500578761,3.6556,-0.14454,25.65312,-1.50933,0.016668889671564102,-1.5388932799076893,0.4894531715732424
2017-05-09 00:08:09,38520.02500221133,3.65496,-0.14536,25.65312,-1.51174,0.01666666567325592,-1.5413159464299537,0.48864491374186625
2017-05-09 00:09:09,38580.026004463434,3.65432,-0.14454,25.65312,-1.51416,0.016666945070028305,-1.5437249866703757,0.48784120195465697
2017-05-09 00:10:09,38640.01900032163,3.65367,-0.14536,25.84366,-1.51657,0.016664721071720123,-1.546147370525361,0.48703303842765155
2017-05-09 00:11:09,38700.017005205154,3.65367,-0.14536,25.65312,-1.51899,0.0166661124676466,-1.5485699566336582,0.486224807424243
2017-05-09 00:12:09,38760.01600585878,3.65303,-0.14536,25.65312,-1.5214,0.01666638907045126,-1.550992582948939,0.48541656300685054
2017-05-09 00:13:09,38820.01800388098,3.65239,-0.14454,25.66432,-1.52382,0.016667221672832966,-1.5534016631695304,0.4846128378813279
2017-05-09 00:14:09,38880.02600669861,3.65174,-0.14536,25.86607,-1.52624,0.016668889671564102,-1.555824652972189,0.48380447219610234
2017-05-09 00:15:09,38940.0190025568,3.6511,-0.14536,25.65312,-1.52865,0.016664721071720123,-1.5582470368271744,0.48299630866909704
2017-05-09 00:16:09,39000.01899898052,3.65046,-0.14454,25.85486,-1.53107,0.01666666567325592,-1.5606560366835869,0.48219261035493144
2017-05-09 00:17:09,39060.025000199676,3.64981,-0.14536,25.85486,-1.53349,0.016668333671987057,-1.563078945666147,0.4813842716331682
2017-05-09 00:18:09,39120.02899982035,3.64917,-0.14454,25.85486,-1.5359,0.01666777767241001,-1.5654881062509172,0.48058051969628857
2017-05-09 00:19:09,39180.02000413835,3.64853,-0.14536,25.86607,-1.53832,0.0166641678661108,-1.567910409691935,0.4797723829972509
2017-05-09 00:20:09,39240.02499952912,3.64788,-0.14536,25.86607,-1.54073,0.016668054275214672,-1.5703332780613801,0.4789640578249662
2017-05-09 00:21:09,39300.0180054456,3.64788,-0.14536,25.86607,-1.54315,0.016664723865687847,-1.5727556623224965,0.47815589416246607
2017-05-09 00:22:09,39360.02400666475,3.64724,-0.14536,25.85486,-1.54557,0.016668333671987057,-1.5751785713050566,0.47734755544070284
2017-05-09 00:23:09,39420.015996694565,3.6466,-0.14454,25.65312,-1.54798,0.01666444167494774,-1.5775872497047536,0.4765439643719651
2017-05-09 00:24:09,39480.02899847925,3.64595,-0.14536,25.85486,-1.5504,0.016670278273522854,-1.5800104413545928,0.47573553134583113
2017-05-09 00:25:09,39540.025997534394,3.64531,-0.14536,25.7652,-1.55281,0.016665833070874214,-1.582432986849775,0.474927313891901
2017-05-09 00:26:09,39600.02400241792,3.64531,-0.14536,25.86607,-1.55523,0.0166661124676466,-1.5848555729580722,0.47411908288849247
2017-05-09 00:27:09,39660.021997243166,3.64467,-0.14454,25.64191,-1.55764,0.016666109673678875,-1.5872644924503059,0.4733154113856838
2017-05-09 00:28:09,39720.025001093745,3.64402,-0.14454,25.65312,-1.56006,0.01666750106960535,-1.5896736130549067,0.4725116727871175
2017-05-09 00:29:09,39780.02499751747,3.64338,-0.14536,25.86607,-1.56248,0.01666666567325592,-1.5920962795771711,0.4717034149557413
2017-05-09 00:30:09,39840.0220066309,3.64274,-0.14536,25.86607,-1.56489,0.016665835864841938,-1.5945188254784846,0.47089519736631646
2017-05-09 00:31:09,39900.01599825919,3.64209,-0.14536,25.85486,-1.56731,0.016664997674524784,-1.5969412495404536,0.47008702042532735
2017-05-09 00:32:09,39960.01499891281,3.64209,-0.14454,25.66432,-1.56972,0.01666638907045126,-1.5993502094166967,0.469283335449475
2017-05-09 00:33:09,40020.01699693501,3.64145,-0.14454,25.65312,-1.57214,0.016667221672832966,-1.601759289637288,0.46847961032395236
2017-05-09 00:34:09,40080.02299815416,3.64081,-0.14536,25.86607,-1.57456,0.016668333671987057,-1.6041821986198481,0.46767127160218913
2017-05-09 00:35:09,40140.02199880779,3.64016,-0.14454,25.86607,-1.57697,0.01666638907045126,-1.6065911584960912,0.46686758662633676
2017-05-09 00:36:09,40200.01800209284,3.63952,-0.14454,25.66432,-1.57939,0.016665556468069553,-1.608999998027986,0.46606394180015465
2017-05-09 00:37:09,40260.027000680566,3.63888,-0.14536,25.86607,-1.5818,0.016669166274368763,-1.6114230280376283,0.46525556270094537
2017-05-09 00:38:09,40320.016999170184,3.63823,-0.14536,25.86607,-1.58422,0.016663888469338417,-1.6138452908655312,0.4644474395513861
2017-05-09 00:39:09,40380.01899719238,3.63759,-0.14536,25.65312,-1.58664,0.016667221672832966,-1.6162680382078942,0.4636391547565476
2017-05-09 00:40:09,40440.02700001001,3.63759,-0.14454,25.86607,-1.58905,0.016668889671564102,-1.618677359521022,0.46283534919695424
2017-05-09 00:41:09,40500.028002262115,3.63695,-0.14454,25.86607,-1.59147,0.016666945070028305,-1.621086399761444,0.46203163740974484
2017-05-09 00:42:09,40560.024005547166,3.6363,-0.14536,25.86607,-1.59388,0.016665556468069553,-1.6235089050496425,0.46122343336979865
2017-05-09 00:43:09,40620.026003569365,3.63566,-0.14454,25.86607,-1.5963,0.016667221672832966,-1.625917985270234,0.460419708244276
2017-05-09 00:44:09,40680.02800159156,3.63566,-0.14536,25.86607,-1.59871,0.016667221672832966,-1.628340732612597,0.4596114234494375
